FX,FY,TX,TY,MODE
-97.28380429,32.84518732,-96.75260975,32.77249928,CAR
-96.09915859,33.12981797,-97.31320447,32.82203691,CAR
-96.71288553,33.0234379,-97.11393899,32.90967997,CAR
-97.29842947,32.86434018,-97.0941568,32.69631905,CAR
-97.10287861,32.76851771,-96.79490475,32.80977887,CAR
-97.15382476,32.72566003,-96.81031612,32.99253623,CAR
-96.96113864,32.61985135,-97.04810793,32.82944439,CAR
-97.05345024,32.68417849,-97.14658296,33.22415564,CAR
-97.12744603,32.57256518,-97.78504637,32.77609815,CAR
-97.43537994,32.81657103,-96.63980103,32.82290971,CAR
-97.1202629,32.77809661,-96.79828619,32.98353763,CAR
-97.2783299,32.8062682,-96.81031612,32.99253623,CAR
-96.74202979,32.9079664,-97.26873599,32.82146398,CAR
-96.71428091,32.90049343,-97.08733984,32.68107904,CAR
-96.68635838,32.8740062,-97.27581597,32.69621451,CAR
-96.57813191,32.89035886,-97.21757718,32.6888834,CAR
-97.28216932,32.74227481,-96.43970739,32.90311019,CAR
-97.38099695,32.71264761,-97.13996325,32.85581525,CAR
-97.48442967,32.75647341,-97.20157589,32.63820734,CAR
-97.28531471,32.68817968,-96.81431259,32.59777573,CAR
-97.34155573,32.73074347,-96.59732684,32.85159252,CAR
-97.16230425,32.75876967,-96.8791081,32.99056447,CAR
-97.36669638,32.95039856,-96.87611299,33.05449739,CAR
-97.19501005,32.70464258,-96.97024375,32.84728792,CAR
-97.3904092,32.74115934,-96.7591128,33.19275793,CAR
-97.29482172,32.78482708,-97.33543924,32.70786406,CAR
-97.39669633,32.80584638,-96.78430262,33.0326683,CAR
-97.20692563,32.75708375,-96.68836703,32.86695959,CAR
-97.11730216,32.89032172,-96.76559734,32.93096808,CAR
-97.37860504,32.74805078,-96.87668657,32.66519399,CAR
-97.95745936,32.40933664,-97.3857316,32.66454965,CAR
-97.13338015,32.90144434,-97.11866567,32.72537608,CAR
-97.37146296,32.57700352,-97.29956394,32.69585287,CAR
-97.06547791,32.69596339,-98.31648884,32.11049207,CAR
-97.12744603,32.57256518,-96.63422797,32.78919793,CAR
-96.6721922,32.99045021,-97.39156469,32.81467714,CAR
-96.80645836,32.88726211,-97.22039078,32.74159421,CAR
-96.77480889,32.6217084,-97.26058476,32.84649257,CAR
-96.66012683,32.75404038,-97.04368764,32.81394475,CAR
-97.04810793,32.82944439,-97.30808486,32.47341777,CAR
-96.7566998,33.04473174,-97.157832,32.80205813,CAR
-97.32167699,32.85910078,-97.40505077,32.80202507,CAR
-97.39731007,32.79952839,-96.99531924,33.0072957,CAR
-97.07586957,32.72438482,-97.36498613,32.81950491,CAR
-96.98513779,32.98517931,-97.42642095,32.73705191,CAR
-96.8871112,32.77507931,-97.38830911,32.90703321,CAR
-97.22031387,32.81243775,-97.04810027,33.15349055,CAR
-97.50553491,32.75724834,-96.86924626,32.68207123,CAR
-97.08822148,32.89433414,-96.80047794,32.85401406,CAR
-96.67588107,33.16373792,-97.10340614,32.69577608,CAR
-97.16022951,32.83741021,-97.43515768,32.70345938,CAR
-96.81174052,33.1481308,-97.15275043,32.8475781,CAR
-96.74493651,33.06126766,-97.24540753,32.59860143,CAR
-97.09699998,32.96137028,-97.0317038,33.03736293,CAR
-96.86286644,32.86837949,-97.44664603,32.84538805,CAR
-96.59328412,33.17908319,-97.29959662,32.77404212,CAR
-96.83429134,32.84847703,-97.14192148,32.66708748,CAR
-97.47999968,32.66793607,-97.08665762,32.71761225,CAR
-96.75546685,33.05330839,-97.52761369,32.87711967,CAR
-96.85107581,32.91476774,-97.14135516,32.69601367,CAR
-96.54307154,32.85951651,-97.37904967,32.78807336,CAR
-96.73785111,33.06492015,-97.21410349,32.74826758,CAR
-96.63572743,32.99672506,-97.03872861,32.77355898,CAR
-96.99839401,32.70676834,-97.18260664,32.81966218,CAR
-97.37422138,32.73703529,-97.07482322,33.02710848,CAR
-97.26123008,32.74308175,-96.77945429,32.89821664,CAR
-97.3991697,32.35085652,-97.04974135,32.72468303,CAR
-97.10806238,32.87375864,-96.17074637,32.72682961,CAR
-97.10289967,32.70340419,-96.66771322,33.0160955,CAR
-97.39640162,32.86483139,-96.64692008,33.17836428,CAR
-97.28732242,32.96001812,-97.80847226,32.75412549,CAR
-96.69550403,32.88004503,-97.2714472,32.74952475,CAR
-96.80095578,33.09109233,-97.33804884,32.75759192,CAR
-96.74526849,33.19831333,-97.50274223,32.61365966,CAR
-97.07506526,32.94922525,-97.44664603,32.84538805,CAR
-97.10266853,32.74688445,-97.17016817,32.68433212,CAR
-96.92712373,32.4935104,-97.40931518,32.72067371,CAR
-97.21094011,32.94260929,-96.75388678,32.90085866,CAR
-96.80645301,32.63367377,-97.34481165,32.74540403,CAR
-96.84282232,32.59787002,-97.3620675,32.62219186,CAR
-97.1629247,32.85654394,-96.97103078,32.87871097,CAR
-97.12154961,33.25702469,-97.35873656,32.66595667,CAR
-97.29185785,32.94457438,-96.67047821,32.95630793,CAR
-96.6874376,32.74573076,-97.06098125,32.97413859,CAR
-97.29817034,32.85227228,-97.44250772,32.70144485,CAR
-97.06734385,32.71662716,-97.17644635,32.92812163,CAR
-96.97962713,32.82657841,-97.28180662,32.82967375,CAR
-96.90697718,32.71719609,-97.13344997,32.68919887,CAR
-97.83806987,32.66190313,-97.13773872,32.73833273,CAR
-96.80686905,32.83511081,-97.15206977,32.74137548,CAR
-98.23380304,32.22133757,-97.11918323,32.72279916,CAR
-97.15592362,32.55750718,-96.85451289,32.934886,CAR
-97.20755797,32.56356032,-97.12303819,33.22640501,CAR
-97.32993412,32.79794626,-98.12343676,32.80379279,CAR
-97.3954339,32.73479924,-96.7243863,33.05326231,CAR
-97.16239196,32.66366833,-97.47752495,32.72846026,CAR
-97.34155573,32.73074347,-96.76124457,32.65653016,CAR
-96.88048058,33.1141897,-97.36636302,32.65817972,CAR
-97.1665277,32.96891531,-97.01071826,32.70093546,CAR
-96.91694912,32.62355268,-97.15475866,32.69950477,CAR
-96.86679917,32.86487599,-97.34481165,32.74540403,CAR
-97.358093,32.70094311,-97.16464227,32.67745001,CAR
-97.16217656,32.52078925,-97.35039469,32.5567529,CAR
-96.95228526,32.85651809,-97.15703393,32.84605488,CAR
-97.81312055,32.45109742,-97.31320447,32.82203691,CAR
-96.62784578,32.87617668,-97.05346457,32.69879506,CAR
-96.82049393,32.94996106,-97.30514431,32.77507555,CAR
-97.06973737,32.72917481,-96.64949207,33.01241936,CAR
-96.87695226,32.81963116,-97.10301035,32.73180835,CAR
-97.16792602,32.72167585,-96.61994884,33.12594762,CAR
-96.88209008,33.18825509,-97.41219546,32.61258511,CAR
-97.34211168,32.90176659,-96.81984288,32.72257108,CAR
-97.43537994,32.81657103,-97.52761369,32.87711967,CAR
-97.24016759,32.80343352,-97.09527265,32.85569882,CAR
-96.83330051,33.07583764,-97.25861846,32.71622085,CAR
-96.9813825,32.7081538,-97.37230113,32.8645581,CAR
-97.52601062,32.98625881,-97.10359239,32.77262366,CAR
-96.6145696,33.20385219,-97.26199376,32.73863437,CAR
-97.1361359,32.68509364,-96.76780425,32.85383256,CAR
-96.07955396,33.12103653,-97.3620675,32.62219186,CAR
-96.67647899,32.80349199,-97.3551217,32.90140841,CAR
-97.33524001,32.73177405,-96.97459544,32.75095436,CAR
-96.73111501,33.04279385,-97.05728049,32.73245953,CAR
-97.14398475,32.81624551,-96.68607154,32.92037915,CAR
-97.43145545,32.72582774,-97.03257104,33.02246562,CAR
-96.63577737,32.98873874,-97.08702577,32.82536299,CAR
-97.08665762,32.71761225,-96.82062603,33.00217613,CAR
-97.09528593,32.7177346,-96.77291753,32.79972202,CAR
-97.10340614,32.69577608,-97.29736652,32.62814131,CAR
-97.51245643,32.86835648,-96.84782726,32.78655189,CAR
-97.28336163,32.97911421,-96.89719153,32.96981806,CAR
-97.3551217,32.90140841,-97.06734385,32.71662716,CAR
-96.91678748,32.59545003,-97.28724009,32.80569563,CAR
-97.45112245,32.69626247,-96.9059858,32.99343094,CAR
-98.0837786,32.37904949,-97.23916369,32.74280726,CAR
-96.93844525,32.8543648,-97.10529802,32.60196836,CAR
-97.4646285,32.6979615,-97.14045209,33.23742044,CAR
-96.93975283,32.83345047,-97.20157327,32.86703214,CAR
-97.10557129,32.89081078,-96.75862965,32.86843881,CAR
-97.16391139,32.84598767,-96.77464296,32.90524692,CAR
-96.72178358,32.80057663,-97.47255368,32.74546396,CAR
-96.72518551,33.16495686,-97.29378338,32.67463988,CAR
-97.31412165,32.71511361,-97.17362599,33.34375233,CAR
-96.81073533,32.82435326,-97.17486937,32.86949824,CAR
-96.19833662,32.59801605,-97.21593685,32.81979748,CAR
-96.86796822,32.90594662,-97.06889199,32.65288408,CAR
-97.48287152,32.84570824,-97.39176345,32.62296029,CAR
-96.64782767,32.81755795,-97.14101709,32.65443427,CAR
-96.98798964,32.81244699,-97.19096628,32.7209564,CAR
-96.74285334,32.85213934,-97.10857559,32.85561547,CAR
-97.15869932,32.82577887,-96.82986632,32.76404212,CAR
-96.72096141,33.14075433,-97.37158521,32.78526519,CAR
-97.1629247,32.85654394,-96.63973793,33.35826786,CAR
-97.28327046,32.77434344,-96.69933953,33.07838032,CAR
-96.86397422,32.77555128,-97.38169045,32.82324873,CAR
-97.01178735,32.85552601,-97.27555921,32.72043711,CAR
-97.12761575,32.61878344,-96.69535816,32.97128022,CAR
-97.52761369,32.87711967,-97.17772576,33.03688755,CAR
-97.03172659,32.77005123,-97.37912493,32.73230875,CAR
-97.03172659,32.77005123,-97.06958657,32.57150647,CAR
-96.80557891,32.57413502,-97.05427905,32.89683804,CAR
-96.89841473,32.79178465,-97.42040649,32.58185553,CAR
-97.33630472,32.56931546,-97.08476328,32.83244502,CAR
-97.12724046,32.77202064,-96.99415489,32.86306805,CAR
-96.7078346,32.52600938,-97.32872447,32.74022169,CAR
-96.66248482,32.95438332,-97.10389165,32.8323828,CAR
-96.91545592,32.62985697,-97.24628816,32.7164709,CAR
-97.08448725,32.72361597,-97.27540292,32.68456993,CAR
-97.14309245,32.82034027,-97.46777159,32.77640397,CAR
-97.12470357,32.63290471,-97.28975161,33.03402355,CAR
-96.7248701,33.05995608,-97.35354832,32.64113423,CAR
-96.73155598,32.88216628,-97.09031363,32.57216073,CAR
-96.73491545,32.98205251,-97.39761955,32.75702532,CAR
-97.11918323,32.72279916,-97.34824153,32.6684472,CAR
-97.24753496,32.67503095,-97.32872447,32.74022169,CAR
-96.83141034,33.11291696,-97.37864743,32.62275758,CAR
-96.79447607,32.66431763,-97.45976802,32.71214733,CAR
-96.78213127,32.87623441,-97.24628816,32.7164709,CAR
-96.77646846,32.83432589,-97.11084366,32.58713307,CAR
-97.17005763,32.93392418,-96.99107513,33.01458896,CAR
-96.73318703,32.90499681,-97.38653134,32.67354316,CAR
-96.64157747,32.79637456,-97.37305996,32.71885719,CAR
-96.8871112,32.77507931,-97.17476,32.82000533,CAR
-97.17644616,32.83680395,-96.91891454,32.50857424,CAR
-96.77931192,32.92769414,-97.09455205,32.78124824,CAR
-96.9859504,32.95598472,-97.25287369,32.66612092,CAR
-97.37317288,32.67530059,-96.79828619,32.98353763,CAR
-96.89387553,32.94544682,-97.15483671,32.89185454,CAR
-97.08565683,32.66634711,-97.98901645,32.95474359,CAR
-97.42180443,32.86123113,-96.91056623,32.65561984,CAR
-96.68532289,32.9132054,-97.19840793,32.91365858,CAR
-97.49314678,32.76284349,-97.27080992,32.80250267,CAR
-97.42180443,32.86123113,-96.52785947,33.36887069,CAR
-97.09148798,32.76237171,-96.67376513,33.03707483,CAR
-96.6536073,33.0278998,-97.27574826,32.62744734,CAR
-97.12945539,32.69577891,-97.24080282,32.73554538,CAR
-96.79075224,33.01964402,-97.15966372,32.73005175,CAR
-97.42503363,32.69211125,-96.82417602,32.9024556,CAR
-97.39498076,32.76645776,-96.91822351,32.6646531,CAR
-97.12965626,32.82721438,-96.90344449,32.97946109,CAR
-96.7282348,32.83966496,-97.49643996,32.75561498,CAR
-97.35039469,32.5567529,-96.85060199,33.06373976,CAR
-97.10757677,32.92907071,-97.33431823,32.4300127,CAR
-97.00093284,32.75259298,-97.08526251,32.71126022,CAR
-96.96667527,32.86714359,-97.49207783,32.74451457,CAR
-97.33859837,32.73817495,-96.85657684,33.04497576,CAR
-96.73491545,32.98205251,-97.39660184,32.66911529,CAR
-96.702833,32.78851805,-97.12560205,32.84286546,CAR
-97.10853414,32.61899298,-97.15485664,32.76387423,CAR
-97.36511263,32.85336522,-97.03905746,33.00038907,CAR
-97.0084134,32.66468083,-97.21747847,32.65410257,CAR
-97.53886644,32.87384217,-96.8350594,33.03543486,CAR
-97.1393855,32.60762311,-97.04964617,33.02434356,CAR
-97.22641999,32.81934742,-96.77379479,32.96527926,CAR
-96.66091523,32.61810719,-97.06671158,32.85613585,CAR
-97.19892012,32.6689119,-97.00483013,33.20865748,CAR
-97.21928643,32.85642933,-97.42748869,32.71856536,CAR
-97.03041249,33.05801747,-97.09310465,32.76702634,CAR
-97.06476258,32.77645844,-97.23378844,33.26158046,CAR
-97.21969661,32.88752544,-96.64505192,32.94073214,CAR
-96.75773717,32.81502084,-97.26720844,32.69616863,CAR
-97.30507011,32.78589543,-97.14192148,32.66708748,CAR
-96.64283348,32.95510257,-97.27070954,32.86735156,CAR
-97.22031387,32.81243775,-96.13199974,33.11970126,CAR
-96.64294084,32.8828385,-97.38515384,32.87741003,CAR
-96.72101933,32.89692485,-97.34819622,32.69705,CAR
-97.42180443,32.86123113,-96.99167647,32.71540571,CAR
-97.29557899,32.6500285,-97.30242705,32.95296666,CAR
-97.24354652,32.9196894,-97.35524564,32.77456472,CAR
-96.62705573,32.90504071,-97.34824153,32.6684472,CAR
-97.21747847,32.65410257,-96.80645836,32.88726211,CAR
-97.01763302,32.85534711,-97.06706699,32.70252023,CAR
-97.22641999,32.81934742,-96.98758738,32.82693061,CAR
-97.46326723,32.76235949,-96.72993068,32.89215831,CAR
-96.70994903,33.1638812,-97.42059682,32.69932283,CAR
-97.799245,32.51944347,-97.21225475,32.75231812,CAR
-97.11730216,32.89032172,-97.7103403,32.75431425,CAR
-97.27151241,32.71609883,-96.31147834,32.72825112,CAR
-97.17644616,32.83680395,-96.67837128,32.73821961,CAR
-97.35002353,32.67319849,-96.54300687,33.17633821,CAR
-96.42805649,32.72550852,-97.11866567,32.72537608,CAR
-97.32615727,32.69619449,-96.95086935,33.40245128,CAR
-97.06908615,32.7633572,-96.84221069,32.89860911,CAR
-97.44604559,32.71346166,-97.1464581,33.0008782,CAR
-96.82905962,32.69571059,-97.20755797,32.56356032,CAR
-97.42102066,32.74108693,-97.19464595,32.69686244,CAR
-97.12976827,32.60559816,-98.0959784,32.79851132,CAR
-97.34181926,32.58737384,-97.20415907,32.89004944,CAR
-97.22628431,32.90458746,-97.05728049,32.73245953,CAR
-97.24753496,32.67503095,-96.43790159,32.76813089,CAR
-97.52123618,32.69968774,-97.11858326,32.76672993,CAR
-97.46893254,32.7540981,-97.19096628,32.7209564,CAR
-97.10740036,32.91367774,-97.14555384,32.58267775,CAR
-96.82730378,32.65053221,-97.30409021,32.87502435,CAR
-97.1139607,32.74007864,-97.07875106,32.6879956,CAR
-96.85337214,32.73108863,-97.10587908,32.97401477,CAR
-97.35002353,32.67319849,-96.74577319,32.96699999,CAR
-97.13338015,32.90144434,-97.12853177,32.59368167,CAR
-96.70305277,32.92414999,-97.11864779,32.71168116,CAR
-97.17147218,32.670887,-97.09985391,32.66460092,CAR
-97.11730216,32.89032172,-97.41831501,32.72039857,CAR
-97.41898372,32.8806422,-97.00755131,32.99870856,CAR
-97.2783299,32.8062682,-97.01353758,32.84990488,CAR
-97.1026263,32.48259801,-97.34540427,32.80942465,CAR
-97.197286,32.87837913,-96.9826335,32.99341008,CAR
-96.86405289,32.5806351,-97.3672372,32.75366127,CAR
-96.82628033,32.81101901,-97.1139607,32.74007864,CAR
-96.75945865,32.87346188,-97.44664603,32.84538805,CAR
-97.08528123,32.67338127,-97.13855658,33.22233319,CAR
-97.23386484,32.9407298,-96.90697718,32.71719609,CAR
-97.33526397,32.72559815,-96.53661291,33.00967,CAR
-97.10163744,32.74066795,-96.63923893,32.81304523,CAR
-96.77960329,32.8620025,-97.13543294,32.86305296,CAR
-97.12965626,32.82721438,-96.2682254,32.76961109,CAR
-97.07106087,32.8615192,-96.83510939,33.0069732,CAR
-96.75005121,32.80012556,-97.28066415,32.87325567,CAR
-96.87870238,32.36501767,-97.17476,32.82000533,CAR
-97.11515996,32.73490722,-96.69153198,32.72817207,CAR
-96.7581303,32.76251758,-97.27728601,32.86464358,CAR
-96.96993116,32.818587,-97.45976802,32.71214733,CAR
-96.98758738,32.82693061,-97.27014228,32.70249475,CAR
-96.54300687,33.17633821,-97.27771991,32.79895806,CAR
-97.39203329,32.6750445,-97.11389356,33.02608773,CAR
-97.14560952,32.74694145,-97.23596251,32.76283895,CAR
-97.27533852,32.74282613,-96.81466849,32.97293577,CAR
-97.40032703,32.71852861,-96.25550865,32.17154609,CAR
-97.09865266,32.69720338,-96.70650856,32.94777699,CAR
-96.77548988,33.13992528,-97.38677756,32.79338014,CAR
-96.90822858,33.01605971,-97.0922979,32.63180079,CAR
-97.1170182,32.52892342,-97.18154427,32.71124384,CAR
-97.1393855,32.60762311,-96.80160374,32.71371972,CAR
-96.84782976,32.61036129,-97.17383854,32.63914667,CAR
-96.5198121,33.18454265,-97.34245693,32.62127691,CAR
-97.5270033,32.96630211,-96.80047371,33.00472283,CAR
-96.70789428,33.04342525,-97.28337162,32.81525613,CAR
-96.77924541,33.01594064,-97.32993412,32.79794626,CAR
-97.39840233,32.66298191,-96.63472844,32.91297785,CAR
-96.66830258,32.68950156,-97.32826684,32.75275169,CAR
-97.16970237,32.82563955,-97.09962239,33.14565989,CAR
-96.83804117,33.00948526,-97.40756442,32.8088105,CAR
-97.17615067,32.75515797,-96.75010382,33.23322288,CAR
-96.79980034,32.86696444,-97.24902388,32.74912668,CAR
-97.06671158,32.85613585,-96.96539168,32.96632937,CAR
-97.53886644,32.87384217,-97.39203329,32.6750445,CAR
-97.16661192,32.57522025,-96.6162382,33.04565369,CAR
-97.17181918,32.87477992,-96.59068092,33.0285583,CAR
-97.28216932,32.74227481,-97.5688415,32.9237286,CAR
-96.80079689,32.6780297,-97.40263509,32.7239846,CAR
-96.62784578,32.87617668,-97.41940604,32.70565898,CAR
-97.07506526,32.94922525,-96.7669519,32.71213906,CAR
-97.06973737,32.72917481,-97.43289309,32.80180889,CAR
-96.73983854,32.92037894,-97.40886899,32.7269122,CAR
-97.07748304,32.83054952,-96.96539168,32.96632937,CAR
-97.3913701,32.7232647,-96.41793468,33.15941557,CAR
-96.77519349,32.89361421,-97.31320447,32.82203691,CAR
-96.95613272,32.93041121,-97.12070591,32.85541338,CAR
-97.07154724,32.85617319,-97.16343079,32.31615296,CAR
-97.05728049,32.73245953,-96.8669912,33.00698811,CAR
-97.10943366,32.77429853,-96.78253089,32.80829147,CAR
-97.28066415,32.87325567,-96.94236638,32.92341841,CAR
-97.39665606,32.7799169,-96.75743363,33.01008104,CAR
-96.81859752,32.85845041,-97.15389583,32.75903725,CAR
-97.34155573,32.73074347,-96.10878752,32.84953565,CAR
-96.56523179,32.40882012,-97.45488468,32.71722901,CAR
-97.38383463,32.85324399,-96.87668117,32.92843993,CAR
-96.94935509,32.55814342,-97.08365629,32.70348344,CAR
-96.77821507,32.80958308,-97.16415894,32.60208393,CAR
-97.12945539,32.69577891,-96.97024375,32.84728792,CAR
-97.17181918,32.87477992,-97.19083018,32.86512809,CAR
-96.68115819,32.82320511,-97.3414032,32.72106891,CAR
-97.24988,32.69121733,-96.7591128,33.19275793,CAR
-96.90713016,33.06341308,-97.15475866,32.69950477,CAR
-97.49587332,32.6685464,-97.31320447,32.82203691,CAR
-96.69034325,32.801217,-97.27771991,32.79895806,CAR
-97.07756473,32.75210539,-96.99288239,32.73824972,CAR
-97.71221652,33.16515002,-97.19058664,32.68742407,CAR
-97.00906113,32.75081882,-97.25886222,32.68943224,CAR
-97.36201834,32.9811149,-97.4558535,32.67379964,CAR
-97.28163116,32.90741146,-96.61450869,32.34478726,CAR
-97.3857316,32.66454965,-97.11477357,32.59871983,CAR
-97.50804594,32.73885804,-96.84354281,32.86755167,CAR
-96.74493651,33.06126766,-97.26892175,32.82771479,CAR
-96.7193262,33.00605224,-97.32993412,32.79794626,CAR
-97.26553046,32.6714694,-96.7655511,32.75760414,CAR
-97.37860504,32.74805078,-96.83170408,32.63767682,CAR
-97.10359239,32.77262366,-97.36384547,32.69617265,CAR
-97.41164349,32.33532572,-97.29411219,32.88067966,CAR
-97.33630472,32.56931546,-97.14940769,32.60923579,CAR
-97.09436552,33.33194739,-97.42748869,32.71856536,CAR
-96.62471958,32.92127085,-97.06706699,32.70252023,CAR
-97.08830914,32.69560431,-96.88013985,33.16296238,CAR
-96.69038058,32.84675413,-97.336373,32.70211896,CAR
-97.41898372,32.8806422,-96.65178051,32.91966411,CAR
-96.8554441,32.83460677,-97.1361359,32.68509364,CAR
-97.27070954,32.86735156,-97.18430753,32.82841419,CAR
-97.18477783,32.84233647,-97.42041097,32.80337822,CAR
-97.12761575,32.61878344,-97.03113438,33.01719592,CAR
-97.15382476,32.72566003,-97.23416228,32.76496786,CAR
-97.26572825,32.78674599,-97.20926005,32.59117267,CAR
-97.12945539,32.69577891,-97.37839774,32.77398635,CAR
